id,apparent_temperature (°C)
312297,-2.4077961
292171,0.5844581
299777,0.34371635
268649,0.5340351
301570,-2.6090906
308454,0.271417
264090,-1.8068216
274273,-1.9219868
315956,-2.4311402
285765,0.7397451
276583,0.55207175
240824,0.5528605
316660,-0.06458143
294176,-2.3763707
265345,-0.6388633
262681,0.748241
260306,0.8477423
250803,0.77865756
317346,-0.27721652
295117,-2.3780997
256459,-1.2369692
309230,0.24232635
293018,-2.6434145
244142,0.49008703
284859,0.5445755
239523,0.7580364
307239,-2.508935
304758,-2.4323604
273889,-1.9344287
315853,-2.417059
251939,0.5364178
309348,0.35832796
304847,-2.426057
290915,0.38103563
282492,-1.6869577
256632,-1.1825424
253070,0.5191364
250656,0.7687836
240015,0.5120725
296096,-2.3763707
307468,-0.7437045
285672,0.77770674
307215,-2.4723861
288420,-2.3772457
272665,-1.8729779
292136,0.2825947
244594,0.5025386
260674,0.55056876
300945,0.3849236
304909,-2.426057
285537,0.5098352
294746,-2.4086502
299170,0.21065092
278777,0.7754706
272468,-1.8757399
251393,0.7558004
289269,-2.432088
241262,0.54040414
303119,-2.5394437
309750,0.4872193
315962,-2.4197218
242186,0.77865756
284606,0.5010725
298041,-2.4047942
272441,0.6346231
272987,-1.2886779
271271,0.748241
268807,0.5700337
247230,0.5044048
285708,0.5227874
255590,-1.6630013
289580,-2.390766
258814,0.7622602
262403,0.5014027
257680,0.50365484
290103,-2.4291592
299419,0.6554305
269989,0.45297894
285478,0.8195892
298427,-2.4047942
240291,0.76153934
240034,0.54431975
299564,0.6193485
298089,-2.469168
306290,-2.5771353
243318,0.5180741
309792,0.77379787
277444,0.6233659
259735,0.49336722
308865,0.6389788
306091,-2.4679785
294299,-2.4086502
274931,0.41384852
246411,0.78295064
255181,-1.6117196
263049,0.7442297
244307,0.5231598
248064,0.83260053
265885,0.0703699
289127,-2.3878372
253078,0.77865756
295440,-2.4185762
313545,-2.3755167
253666,0.51511204
316894,0.19601968
302152,-2.584741
255229,-1.6630182
254043,0.77865756
290479,-0.16676569
307011,-2.4903898
300390,0.47764635
249525,0.8374628
243803,0.51026237
278475,0.8477423
274956,0.55618364
296792,-2.3763707
243524,0.78295064
306051,-2.7567856
285520,0.5364722
258628,0.4408977
295629,-2.3763707
243580,0.7654872
295232,-2.340565
307102,-2.4620316
278648,0.4951839
285695,0.76666576
314286,-2.4787457
287262,-2.3755167
252362,0.7646386
273280,-2.0157452
252037,0.44630587
284748,0.4073951
305380,-2.4387095
298254,-0.07395318
275895,0.48333076
315596,-2.469168
288520,-2.3755167
259301,0.5171286
248849,0.77865756
256624,-1.3769242
245335,0.5327645
256657,-1.8871663
306706,-2.4749563
264794,-1.8675439
293120,-2.3975022
303284,-2.40643
275579,0.46970674
257588,0.75336665
241451,0.5052381
259014,0.595913
249165,0.77865756
243136,0.5446199
270467,0.49755356
271208,0.41394037
287899,-2.4077961
264972,0.21005996
243353,0.77865756
296641,-2.4047942
250816,0.5342508
284668,0.51310223
286920,-2.3755167
298693,-2.4282115
272380,-2.0463102
300547,0.26722032
278129,0.74466497
297653,-2.4633498
275794,0.43397853
255387,-1.7762502
309324,-0.697894
276914,0.8477423
296816,-2.589743
276475,0.7622602
297671,-2.6856005
310340,-2.6473033
282913,-1.8227069
274873,-1.7792014
301919,0.032088406
277905,0.5345572
313401,-2.4077961
304889,-2.426057
316989,0.4243065
292742,-2.3741317
274620,0.20053223
317198,0.46259946
308758,0.4203308
292044,0.5193526
293376,-2.375573
315505,-2.4720967
278058,0.7629919
269986,0.47552288
251434,0.48466915
311422,-2.3755167
295097,-2.3780997
262269,0.72452366
299644,0.41467884
301713,-2.6464272
240259,0.7580364
284133,0.71186244
308414,0.18347825
317234,0.38861048
304563,-2.426057
256887,0.49357727
274028,-1.4930763
259061,0.4812564
303055,-2.679041
252368,0.55418706
264491,-1.6632345
272910,-2.476412
249823,0.55027807
259536,0.71186244
248257,0.7687836
270017,0.77588296
257209,-0.8982259
296785,-2.4047942
295590,-2.4086502
246801,0.50049245
318163,-2.4077961
294532,-2.6499038
307077,-2.4709072
250636,0.7646386
267798,0.4144675
264132,-1.6537867
254925,0.7646386
266661,0.7512164
306685,-2.4387095
254269,0.5191364
253696,0.55449384
317730,0.3668255
316174,-1.4240011
311571,-2.3755167
309887,0.7319637
294027,-2.3780997
255441,-1.6299176
299270,0.5391566
263216,-1.685347
298326,-1.6941634
295137,-2.3763707
258916,0.47238818
289864,-2.5122957
306391,-2.7242084
285779,0.52263135
253086,0.6173176
300133,0.5024359
290680,0.2140052
264790,-1.8675439
294160,-2.6499038
304562,-2.426057
251554,0.50180966
313455,-2.3755167
254536,0.52950513
256674,0.37893945
298864,-2.12549
253301,0.50916207
249288,0.77865756
300034,0.3649385
269160,0.90622264
306746,-2.7212427
248812,0.7426568
300486,0.6376022
313960,-2.3755167
266464,0.31595346
253813,0.5051175
293155,-2.491793
242463,0.5326937
261700,0.74056596
276129,0.56707084
272550,-2.0725837
292845,-2.5837696
260365,0.49698088
295273,-2.3780997
289352,-2.3878372
288234,-2.3772457
268920,0.8617614
264041,-1.8176489
278397,0.7731297
278640,0.748241
300022,0.5705357
299451,0.28132743
316287,-2.469168
285163,0.63974714
280511,-0.98901594
267163,0.83491385
278898,0.8425174
276415,0.53152156
316849,0.59034836
287000,-2.588889
253740,0.5051175
253076,0.77865756
242408,0.52243084
298623,-2.469168
318081,-2.3826733
302367,-2.395282
239206,0.7580364
315633,-2.6593792
255946,-1.6253755
259584,0.71186244
276510,0.578546
278219,0.5633797
299268,0.5662551
254129,0.7687836
240343,0.50876695
241208,0.52968127
275040,0.26935357
247292,0.77865756
293473,-2.6844413
277374,0.4812564
286479,-1.2406679
242333,0.54017097
315914,-1.4209633
274918,-1.7238792
253885,0.494643
293066,-2.6061075
298996,-1.863602
263917,-1.6626849
243709,0.5092625
243811,0.77865756
310513,-2.5390847
308303,0.63521934
304629,-2.40643
246906,0.78295064
317318,-1.2753211
264384,-1.8293648
284257,0.7512164
262282,0.5504294
316554,-2.4222643
263627,-1.6621821
297981,-2.469168
266201,0.6528633
270332,0.75703526
245871,0.5326937
243341,0.4920054
310148,-2.59595
312060,-2.4077961
253493,0.47613004
239735,0.78603
272496,-2.0234022
303451,-2.4387095
309253,0.037683688
276716,0.7397451
307945,-0.71210605
245314,0.49994016
303823,-2.70225
313720,-2.3772457
268245,0.8195892
255643,-1.8583621
268315,0.8169268
247348,0.71720123
260973,0.71186244
264631,-1.6445948
259980,0.54656786
269567,0.7875951
271654,-0.94348603
309077,0.45547462
308999,0.40564346
301003,0.20055844
245993,0.77865756
258296,0.37711072
310374,-2.5688653
298541,-1.2710339
269224,0.55310786
263041,0.98514163
277015,0.47603145
297278,-2.3763707
303301,-2.4277022
252106,0.51511204
252035,0.5296878
300498,0.29238287
306931,-1.392239
280814,-1.7224767
281033,-1.119671
253471,0.5121433
298886,-2.434712
273257,-2.0157452
256607,-1.8999559
267469,0.49757057
286960,-2.588889
314882,-2.4282115
304867,-2.40643
290470,-0.54557157
288874,-2.3772457
271710,-1.0706075
317128,0.30619845
310398,-2.640529
285567,0.50341547
239299,0.7623296
239598,0.49733484
258593,0.5814365
303122,-2.6476836
250717,0.5052381
261234,0.69687
248301,0.77865756
280630,0.306338
270580,0.7423627
275284,0.75492126
240368,0.51793486
279656,0.49760875
252355,0.78408957
278549,0.50414515
263100,0.097368605
277904,0.5034672
308263,0.27605215
292600,-0.9009152
296187,-2.2999678
255889,-1.8689641
258604,0.51870644
282034,-1.6672437
285195,0.43887937
305609,-2.4387095
242540,0.78295064
247358,0.5092625
248558,0.51618385
272740,-1.9885023
268271,0.7397451
309410,0.38068923
252815,0.7687836
257551,0.47045195
241045,0.484617
289865,-2.51559
294371,-2.4086502
314898,-2.363942
316060,-2.4311402
262719,0.5024255
240487,0.53135175
308772,0.43309852
253871,0.77865756
263274,-1.8838412
298779,-0.04160956
288845,-2.513674
248156,0.77865756
310037,-0.89590865
287879,-2.4229755
290034,-2.3911314
312953,-2.4077961
285220,0.4951874
249016,0.5178552
290433,-0.8215335
283181,0.4035301
277053,0.8043678
246446,0.5327645
314011,-2.4077961
246348,0.553135
281758,-1.8293648
261695,0.72452366
281909,-1.8251601
297174,-2.34307
265993,0.59214157
244325,0.4920054
311924,-2.3755167
283944,-0.42548096
295512,-2.3780997
245316,0.5052381
277848,0.73492086
272531,-1.851205
264371,-0.66921264
306623,-2.4431899
238936,0.5294001
317135,0.33338872
316928,0.2268462
247727,0.7580364
293690,-2.589743
287953,-2.4253669
293150,-2.5711033
311173,-2.588889
296068,-2.4061553
239852,0.7597465
268031,0.7622602
285033,0.5240347
267114,0.84311974
291871,0.5154398
260504,0.5110442
292637,-0.19923171
255727,-1.6537867
305300,-2.426057
246081,0.5231598
315167,-2.6844413
307567,-2.4939275
254837,0.6366598
296685,-2.2556226
266844,0.5012602
297422,-2.3763707
286516,-0.74019146
296120,-2.3780997
313724,-2.3772457
303546,-2.40643
292430,-2.2927148
313731,-2.401447
267493,0.4405099
271733,-1.0492913
285699,0.5243655
248460,0.58252656
253154,0.87557524
313831,-2.6534386
287315,-2.4077961
309599,0.17459752
241241,0.7899991
263827,-1.8509984
282973,0.4720802
301805,-0.39903522
270417,0.5246833
248660,0.7580364
291757,0.34388387
281891,0.49998528
260085,0.75705534
275957,0.49527532
276953,0.5207055
284164,0.5263744
314642,-2.4282115
252320,0.494643
260911,0.42465615
251144,0.5377709
256200,-1.8538809
250648,0.5025246
259351,0.5475363
257835,0.7194088
305685,-2.4679785
239783,0.7580364
278441,0.71929884
285562,0.4940735
246012,0.5132859
257900,0.71186244
303939,-2.4387095
312253,-2.3772457
279398,0.5221186
290955,0.4433979
303524,-2.6476836
247719,0.5303745
287409,-2.3772457
262194,0.8350319
260858,0.75632334
288193,-2.3737295
303625,-2.6377003
255266,-1.8019836
255985,-1.820759
277369,0.748241
245351,0.794104
250185,0.544558
280348,-0.387841
305618,-2.5065176
288675,-2.3878372
261571,0.78856117
245944,0.5660174
254421,0.78295064
309167,0.22864664
260914,0.48262218
281991,-1.6544688
275158,0.17211285
274073,-1.9038742
241500,0.4945432
311302,-2.6167703
292695,-2.5197306
308744,0.44333625
295092,-2.3920484
270601,0.7177417
317319,-1.017031
258483,0.46125266
277392,0.738093
284758,0.75986844
293230,-2.5484204
264993,-1.1303856
290333,-1.376719
297647,-2.6826718
306325,-2.4599817
266873,0.54218847
259596,0.454564
247723,0.7481622
254554,0.5092625
277159,0.55847716
245590,0.9091923
257895,0.49872568
257178,0.93731874
283844,0.71186244
300598,0.37338775
267969,0.4937302
301377,-1.9083842
254913,0.50781125
267008,0.5150575
300607,0.42518884
310711,-2.6737633
243106,0.5279763
293745,-2.3763707
276045,0.75238603
305937,-2.70225
289096,-2.382019
280451,0.78346
317850,-0.013083215
289570,-2.4287937
240592,0.5441247
312658,-2.4053013
251673,0.5484241
249552,0.77865756
281969,-1.8267245
314303,-2.4633498
304029,-2.679963
304488,-2.426057
312334,-2.3755167
290948,0.39992726
275588,0.7143468
262985,-0.9523165
311909,-2.5110252
295344,-2.3780997
258256,0.48659638
273179,-0.71746886
247670,0.49901065
278186,0.7622602
265121,-0.22604431
241551,0.48864138
254705,0.77865756
272906,-2.2590237
287427,-2.3772457
282433,-1.8044709
305089,-2.70225
270549,0.79965204
261143,0.76401347
265995,0.06581377
291848,0.3806833
303951,-2.3479815
299984,0.3125545
247934,0.48864138
312170,-2.4053013
296006,-2.3780997
313473,-2.3772457
242326,0.7820282
246709,0.50451684
316083,-2.4720967
306379,-2.508935
255097,-1.7733476
313485,-2.588889
287758,-2.4053013
290189,-0.80187976
242171,0.5052381
292830,-2.5559423
294345,-2.4086502
308060,-0.4771744
294536,-2.6499038
254325,0.8608218
246564,0.5191364
271224,0.16074412
309495,-0.77189827
270904,0.85531473
245536,0.505634
293443,-2.3763707
247935,0.5120725
286869,-2.4787457
298836,-0.025051419
308889,0.538407
279384,0.7689847
245210,0.7646386
248383,0.628648
247257,0.50937325
284246,0.47227117
245078,0.5052381
295507,-2.3780997
309962,0.45260218
240109,0.5296569
309151,0.36448988
241338,0.7687836
305402,-2.4679785
246236,0.77865756
309170,0.41891095
250633,0.81131107
274449,0.26544663
310003,-2.1203198
244058,0.7820282
286086,0.5866612
304013,-2.70225
289596,-2.3878372
251069,0.4920054
298188,-2.6455328
249311,0.7667141
276490,0.4854014
289329,-2.4287937
275735,0.8155088
241429,0.5051175
244923,0.7646386
294392,-2.4086502
249544,0.5441247
272852,-2.206512
291882,0.60920376
287831,-2.4122763
316331,-2.5509527
273056,-2.4406815
293878,-2.6542926
305737,-2.508935
263764,-1.8513439
293684,-2.589743
271389,-0.9128268
285115,0.8187102
277186,0.47855458
276343,0.5047511
272650,-1.512236
257357,0.72762096
271919,-1.9029518
268505,0.53889704
307269,-2.607636
302472,-1.9388753
304872,-2.40643
263313,-1.6983942
252564,0.52243084
260804,0.7512164
312558,-2.4077961
302300,-2.4015377
282638,-1.7045196
254434,0.5153598
283578,0.46449766
280997,-1.8923119
246752,0.5092625
293117,-2.424041
244687,0.52753764
245449,0.77865756
257964,0.49570808
317321,-1.0104371
246223,0.6175217
281962,-1.6865605
259691,0.47918764
272030,0.07739177
317699,0.3928001
252078,0.501489
284334,0.49321118
302263,-2.416384
285401,0.5065783
315352,-2.4122763
254610,0.7687836
275643,0.5270131
275844,0.49878925
246922,0.537659
312229,-2.3755167
300677,0.25850448
317724,0.43567434
312045,-2.3772457
288040,-2.3755167
311301,-2.6167703
256295,-1.9185445
286740,-2.4077961
244606,0.8471127
279014,0.47403434
259959,0.53022254
290850,0.26799986
246387,0.80157506
262397,0.5939651
309028,0.40684396
306242,-2.4679785
297138,-2.4086502
316333,-2.5509527
264510,-1.6921968
256396,-0.6328825
315628,-2.4724622
280557,-1.8018183
280146,0.748241
300719,0.4482148
312825,-2.4077961
244152,0.77865756
310144,-2.3447728
304140,-2.40643
250829,0.51703596
239695,0.6237258
300405,0.4382062
242471,0.78295064
239680,0.507108
268479,0.6392168
272992,-1.2145152
258660,0.44439152
278731,0.748241
251443,0.75004065
244295,0.77865756
244446,0.5239179
281099,-1.2264941
290356,-1.6151448
258626,0.70010054
297956,-2.4282115
260060,0.7742492
255130,-0.50622225
241927,0.51511204
298972,-0.8712406
264786,-1.8675439
257805,0.75705534
307705,-1.6421632
270889,0.748241
291635,0.554565
256705,0.5522562
248794,0.523157
309649,0.4435426
311927,-2.3755167
258162,0.7679891
250386,0.78295064
275092,0.4606771
252182,0.6199122
275982,0.6089939
290894,0.23179963
295222,-2.3780997
242457,0.5191364
244285,0.5326937
309716,0.4997837
286842,-2.5110252
297151,-2.3763707
285099,0.5586725
255278,-1.6011374
316321,-1.6525804
256136,-1.7340784
288298,-2.3755167
297071,-2.469168
309598,0.17459752
268982,0.5134815
247460,0.77008474
295350,-2.589743
240012,0.5025386
263514,-0.4191603
269078,0.56368196
300660,0.46638373
257167,0.6769634
267132,0.4224034
262221,0.4588697
306614,-2.4387095
249594,0.7646386
283790,0.24233772
277561,0.8617614
256488,-1.8678768
300412,0.19411866
300161,0.5082556
265813,-0.78413194
308420,0.20477529
312198,-2.3755167
303233,-2.4387095
316140,-2.3539135
306172,-2.508935
244865,0.77865756
279119,0.748241
286522,0.3035956
286129,0.8691042
249563,0.5125569
262848,0.9734638
312265,-2.3772457
286849,-2.4077961
269516,0.73077583
243190,0.77865756
273819,-1.8642378
276930,0.7621659
243627,0.7687836
295280,-2.4539127
281372,-1.8750253
302276,-2.416384
272397,-1.8757399
286714,-2.3755167
271431,1.0359852
239602,0.49473882
304154,-2.40643
317905,0.48888063
242450,0.77865756
272070,-1.7449383
272943,-1.9678103
290290,-2.2663047
267821,0.51568305
301838,-0.68079096
269128,0.5714263
248597,0.5139508
244890,0.78408957
277030,0.72452366
241065,0.4985153
299995,0.21597917
259816,0.5272879
238675,0.754334
308137,0.3830911
253367,0.7580364
302372,-2.4074175
250262,0.54040414
254788,0.673965
307766,-2.3624103
316090,-2.469168
255888,-1.8689641
290687,0.0844101
296759,-2.4047942
287563,-2.3772457
273224,-2.0404258
285283,0.7127907
240761,0.7193863
272963,-2.437458
313122,-2.3772457
255905,-1.8590901
280109,0.49504748
273923,-1.5993534
304965,-2.426057
278189,0.46417826
290467,-0.85403585
286935,-2.401447
245765,0.48425174
254767,0.52968127
249099,0.78129
263071,0.1807236
292865,-2.5628257
250275,0.7687836
315296,-2.4122763
272704,-1.8799292
239464,0.50888395
249460,0.77865756
262927,-0.35794914
305819,-2.426057
252487,0.51511204
297479,-2.4201405
272025,0.016392196
265622,0.66622347
253652,0.7401666
271304,0.5046357
264516,-0.8405507
266370,0.67036515
272820,-2.0134323
299598,0.45981616
295959,-2.3763707
258169,0.7722824
276049,0.7119688
250817,0.7646386
295419,-2.4086502
275461,0.5187215
260028,0.47328302
248947,0.78295064
303098,-2.4387095
280968,-1.8646262
255257,-1.8025982
289557,-2.4317224
244402,0.6015611
284891,0.5240347
299168,0.17174548
254443,0.77865756
312309,-2.3755167
293893,-2.3763707
290483,-0.65369797
239693,0.61693406
310857,-2.381253
245492,0.7687836
290576,0.02823135
312481,-2.4077961
302113,-2.7053561
275056,0.6128158
256916,-1.4280617
292041,0.34291267
277883,0.5272085
291351,0.3548603
286677,-2.4053013
305549,-2.40643
241393,0.8374628
283746,0.054807127
241902,0.5458206
293110,-2.587533
292629,-1.5918545
250919,0.78295064
242776,0.55449384
285129,0.5652585
263645,-1.8512065
274424,0.19249175
304985,-2.426057
254252,0.96520084
262823,-1.6005023
272669,-1.9843413
296103,-2.3763707
282613,-1.6750096
242496,0.8633175
273348,-1.9469764
272182,-1.9116048
262584,0.5480631
317893,0.55888075
268449,0.59056133
288693,-2.513674
265186,-0.060564574
314790,-2.4223933
251665,0.77865756
306678,-2.5202203
315170,-2.6826718
313507,-2.588889
284378,0.6881451
244279,0.52854866
276789,0.748241
284867,0.5444675
241145,0.7595038
268457,0.5538448
302575,-2.4764428
310993,-2.5505872
268893,0.84417415
299449,0.26387733
288546,-2.374719
238996,0.58092797
277844,0.785381
247485,0.78295064
254450,0.7580364
255034,-1.5908659
258595,0.8617614
249095,0.77865756
312284,-2.4077961
309197,0.3691564
271066,0.41415736
251859,0.935685
275107,0.8089743
264276,-1.6881468
310728,-2.604213
279032,0.4970326
258315,0.375529
286117,0.47328633
297441,-2.3763707
282469,0.45013538
315370,-2.3755167
313540,-2.3699234
269324,0.8067211
306346,-2.4503443
274243,-1.7094809
239473,0.7580364
259448,0.48922217
257841,0.56922275
256704,0.22418073
271948,0.7587324
291917,0.5138827
309882,0.8715776
246190,0.78295064
256544,-0.60283023
271069,0.39879182
244258,0.5071629
287242,-2.3772457
301571,-2.7032187
275506,0.5104329
252277,0.49214482
279187,0.73077583
271243,0.629239
305856,-2.46246
313303,-2.3772457
314764,-2.469168
277321,0.8617614
298729,-1.5085577
255589,-1.6630013
294485,-2.3763707
242716,0.77865756
277553,0.6013496
265905,-0.05281466
248420,0.8690825
241467,0.87986845
290199,-1.7872381
279553,0.803333
246855,0.6149018
247107,0.7687836
293935,-2.589743
239651,0.48779076
268867,0.81062776
316480,-1.181183
271105,0.7019867
285264,0.7374213
273462,-2.098119
306180,-2.4387095
289409,-2.6422975
252717,0.90237546
273158,-0.6759572
277919,0.748241
279722,0.748241
285513,0.520372
258569,0.5062446
294402,-2.4061553
272473,-1.8648814
278230,0.768575
300122,0.4792012
246993,0.5231598
278460,0.41216752
317619,0.48474774
317752,0.34730858
282854,-1.2491765
270246,0.5390281
291223,0.77256787
300774,0.39635116
310607,-2.5478714
253467,0.7481622
281497,-1.8735703
305831,-2.46246
286638,-2.4053013
312645,-2.6490498
258147,0.42365792
274763,0.4992482
312111,-2.4053013
264418,-1.6632345
247920,0.7960607
301960,-1.9825642
289086,-2.3878372
314116,-2.401447
294843,-2.4086502
301992,-2.5175061
253318,0.7580364
246601,0.8374628
317055,0.20630924
269013,0.8011574
264011,-1.6165705
288577,-2.3737295
271443,0.51905924
288973,-2.4053013
245240,0.5201363
258594,0.79557407
279918,0.5046875
260535,0.5338641
293152,-2.5711033
295899,-2.4086502
283873,0.44497788
249031,0.5670627
287401,-2.329843
310759,-2.3966482
270495,0.5446687
290273,-2.0572267
259422,0.58933765
253940,0.77865756
252069,0.75004065
251124,0.5000132
263600,-1.6628642
248128,0.5691052
301439,-2.1057014
264246,-1.807762
279735,0.7095365
297180,-2.3780997
289881,-2.5122957
285338,0.7160075
291843,0.5270549
288736,-2.4077961
286125,0.91356546
305626,-2.40643
285852,0.51490253
248630,0.44495398
253458,0.7580364
315175,-2.6838818
246686,0.5092625
252458,0.77865756
294673,-2.3763707
241723,0.7580364
284252,0.7679891
255948,-1.6689122
292795,-2.5749254
277699,0.748241
305174,-2.426057
259909,0.49878925
257939,0.5238674
264637,-1.6439127
313662,-2.3755167
281486,-1.7105657
301317,-0.26379165
246976,0.551437
246732,0.54040414
242519,0.8608218
249018,0.7687836
283985,0.68228364
241329,0.5235
282879,-0.73937464
274684,0.5426101
312050,-2.3755167
274849,0.9850206
257075,0.27096075
242045,0.48710507
259617,0.5354917
317892,0.5202405
253241,0.75004065
254575,0.52854866
293220,-2.589743
251757,0.77865756
292398,-0.83464
243214,0.77865756
297515,-2.3763707
281874,-1.2519141
302521,-2.4387095
314899,-2.5519655
282920,-0.1345732
287439,-2.3755167
287457,-2.3755167
306926,-2.508935
310253,-2.5263848
248524,0.7064479
272101,0.80608755
263572,-1.8512065
289175,-2.4317224
284461,0.5113084
242637,0.77865756
279836,0.72452366
268136,0.6000547
271200,0.2620594
297192,-2.4047942
244241,0.75838315
274220,-1.818353
304690,-2.6377003
308682,0.1144243
278144,0.53152156
261206,0.3792989
255176,-1.5842688
239796,0.48851973
259983,0.5555438
280671,-0.97101516
258811,0.76059955
282301,0.20014268
242132,0.7710072
253246,0.75004065
267611,0.47540677
284998,0.7512164
309785,0.63468355
262084,0.72452366
270133,0.54039824
317406,0.1297999
270738,0.7875951
273159,-0.74819344
280376,0.678454
240942,0.55566794
246661,0.5052381
243778,0.5231598
291906,0.7224432
305267,-2.4472284
244313,0.77865756
314497,-2.469168
316878,0.021735335
283962,0.75336665
247330,0.5231598
292244,0.58582044
264235,-1.8091164
314282,-2.6772192
276566,0.4988375
265695,-1.793665
297262,-2.469168
249555,0.78295064
241349,0.547545
239396,0.7580364
312233,-2.3755167
277466,0.7622602
304191,-2.40643
270808,0.8085128
248360,0.58899254
291544,0.04006177
279301,0.50458294
251109,0.7646386
263493,0.3828454
280696,-1.0016365
298911,-2.4989865
299625,0.25061053
268238,0.5514745
262783,-1.5301547
252050,0.8882854
306483,-2.6360886
279570,0.75238603
304727,-2.4362147
247038,0.550349
292353,-0.5234242
256881,0.5556857
276146,0.7622602
258615,0.46396485
263497,-0.21938209
264775,-1.711756
295353,-2.3908496
286640,-2.4077961
281936,-1.2433965
266388,0.16561756
303976,-2.40643
277330,0.49684173
263404,-1.8773174
289271,-2.432088
248547,0.77865756
275715,0.5763436
293273,-2.589743
262513,0.748241
267140,0.77379996
264140,-1.8091164
250340,0.77865756
248906,0.77865756
279199,0.49868748
283713,0.41185158
295853,-2.3780997
298469,-0.8680647
255185,-1.7732105
305128,-2.426057
302706,-2.4387095
298204,-1.4218074
266492,0.71186244
243634,0.5132859
253653,0.7401666
275494,0.6714451
269273,0.67726713
310248,-2.1851897
254317,0.5370874
312826,-2.4077961
259955,0.5356367
254135,0.77865756
290989,0.30582243
266556,0.50482166
261073,0.7443833
276711,0.51568305
275332,0.509657
309083,0.3801099
299938,0.3748629
291399,0.20469582
271675,-1.8842912
259431,0.50649434
281682,-1.8419372
274193,-2.0219705
251720,0.6697964
315504,-2.4720967
250927,0.58541644
298483,-2.6450095
258971,0.5050286
255621,-1.8583621
301732,-0.45775512
268306,0.59114534
289106,-2.3878372
264891,-1.8109173
261667,0.7308229
312126,-2.4077961
286608,-2.3755167
249743,0.77865756
302891,-2.4362147
288888,-2.644067
273899,-1.8607204
298055,-2.4720967
303166,-2.4387095
244321,0.77865756
244380,0.5092625
249411,0.767123
308086,0.24658321
251828,0.78295064
281405,-1.9042177
267920,0.5047511
267901,0.47953674
292359,-2.06204
259054,0.748241
253745,0.77865756
304115,-2.4992137
287368,-2.401447
261515,0.4479679
284720,0.5138722
315711,-1.3713562
242162,0.75838315
284551,0.47907844
240852,0.484617
262444,0.79528993
242340,0.51511204
260506,0.49499282
262637,0.48339644
285059,0.4801321
256550,0.5100363
245067,0.7646386
260666,0.6891723
262249,0.72452366
250095,0.5120725
254469,0.7623296
288479,-2.3878372
250584,0.75004065
311039,-2.6420808
261132,0.50482166
262778,-1.0905507
255686,-1.6541524
250935,0.5092625
304704,-2.40643
276597,0.85188735
285719,0.7397451
306238,-2.508935
284636,0.68932
257705,0.65160483
299331,0.59848624
247201,0.77865756
290903,0.43044597
313549,-2.401447
316769,-0.073308535
296189,-2.382107
298207,-1.3303407
246378,0.77865756
240336,0.7481622
281822,-1.6415782
242010,0.78295064
292269,0.36701608
258366,0.48050582
269666,0.81062776
314368,-2.6490498
241808,0.55027807
253683,0.77865756
269158,0.91270846
272854,-2.206512
245424,0.7611924
274409,-0.36236608
315020,-2.5933928
256660,-1.1418409
288774,-2.3878372
285822,0.5090468
265828,-1.790411
308875,0.26125076
254623,0.70883673
298527,-2.530994
277980,0.4849283
303830,-2.70225
274546,0.5887569
258732,0.4507396
290787,0.26712734
239686,0.8721778
300458,0.51716614
290216,-0.6387487
285753,0.51390874
269677,0.48390827
286598,-2.3755167
306672,-2.5077388
307403,-2.3487513
260625,0.54157454
305500,-2.40643
263255,-1.8812989
285743,0.7622602
307611,-0.9768279
271393,-1.6054411
255183,-1.5875108
266922,0.8085998
260611,0.76483047
303300,-2.4969692
253341,0.7580364
256697,-1.1359675
246568,0.58008385
311637,-2.3772457
312644,-2.6490498
247760,0.68457144
278881,0.748241
247126,0.8421908
276265,0.8195892
245657,0.77865756
316102,-1.9917884
252546,0.77865756
256694,0.5788337
294674,-2.402301
248515,0.78295064
292127,0.6590243
313857,-2.3772457
314583,-2.3755167
305947,-2.4735365
275420,0.75986844
274226,-1.8014516
263499,-0.3937886
305321,-2.426057
271987,0.9887979
289969,-2.3732803
260678,0.60387367
310107,-2.2842383
263245,-1.6910095
268407,0.4428236
287787,-2.401447
296975,-2.3981676
250407,0.5092625
282954,-1.8164765
295580,-2.4086502
298216,-2.1075468
268142,0.50341547
297126,-2.4086502
290536,-0.045181308
285530,0.8195892
306158,-2.4387095
253170,0.78295064
283158,0.023500858
255286,-1.8551979
301177,0.23095702
306932,-1.5273001
284864,0.57399064
281912,-1.6737857
260062,0.7742492
290017,-2.405621
243967,0.55027807
285821,0.5304136
287119,-2.3772457
262813,0.26183546
284602,0.5337744
279311,0.71929884
310283,-2.3773098
248462,0.5092625
262401,0.5463362
243543,0.4743206
246963,0.77865756
315017,-2.6603153
260204,0.8681832
316937,0.4552201
286229,0.5863413
270101,0.55831426
293294,-2.589743
289921,-1.9095901
303133,-2.40643
275369,0.5496915
244419,0.77865756
295443,-2.4243279
259947,0.5598747
303832,-2.70225
260698,0.46151346
288961,-2.390766
276778,0.45418197
283855,0.5137173
303029,-2.4387095
275322,0.7108236
280784,0.17380027
304190,-2.40643
281357,-1.8774548
314900,-2.5519655
313295,-2.3772457
317742,0.38265088
310355,-2.5635836
303655,-2.40643
239361,0.5025386
275505,0.48922217
251839,0.568286
268887,0.5459693
276132,0.48590437
313538,-2.3854427
315491,-2.4077961
310500,-2.3158166
262630,0.748241
250086,0.4979387
264055,-1.6891589
281139,-1.8600199
284742,0.49378744
269236,0.5088325
264987,-1.8157604
303947,-2.4506528
276584,0.5504294
293259,-2.569724
