id,apparent_temperature (°C)
254043,0.77354276
290479,-0.15271816
307011,-3.7430577
300390,0.012083774
249525,0.76799166
243803,0.56252456
278475,0.82566524
274956,0.13166979
296792,-3.6836896
243524,0.691057
306051,-3.7540102
285520,0.73690385
258628,0.47071737
295629,-3.7003222
243580,0.7530356
295232,-3.8507729
307102,-3.709651
278648,0.43529513
285695,0.68100744
314286,-3.7000356
287262,-3.688575
252362,0.73934424
273280,-2.7183702
252037,0.7352963
284748,0.52552825
305380,-3.7148535
298254,-0.087234475
275895,0.33723077
315596,-3.7811084
288520,-3.688575
259301,0.54536325
248849,0.7506996
256624,-1.0987124
245335,0.5579059
256657,-2.7428398
306706,-3.7846737
264794,-2.7681594
293120,-3.736713
303284,-3.6794007
275579,0.56938195
257588,0.8385289
241451,0.5545296
259014,0.53456163
249165,0.7536201
243136,0.5016979
270467,0.39755264
271208,0.01386352
287899,-3.7240279
264972,-0.2203877
243353,0.77247036
296641,-3.7993238
250816,0.5435196
284668,0.47788683
286920,-3.688575
298693,-3.7368083
272380,-2.7884429
300547,0.16573198
278129,0.49240872
297653,-3.7663033
275794,0.3615691
255387,-2.816709
309324,-0.6025856
276914,0.8208964
296816,-3.6912317
276475,0.7131288
297671,-3.7533567
310340,-3.1774747
282913,-2.696229
274873,-1.5554689
301919,-0.07783691
277905,0.47064087
313401,-3.7301805
304889,-3.7614298
316989,0.14306065
292742,-3.0258174
274620,0.13440824
317198,0.11020547
308758,0.10829815
292044,0.059786234
293376,-3.7279997
315505,-3.7873597
278058,0.6755191
269986,0.40178895
251434,0.5620762
311422,-3.7004707
295097,-3.7881854
262269,0.6240453
299644,0.38472283
301713,-3.20205
240259,0.7695753
284133,0.69060034
308414,0.1363299
317234,0.048737396
304563,-3.7614298
256887,0.11828539
274028,-1.1246241
259061,0.47095346
303055,-3.667818
252368,0.51297486
264491,-2.835245
272910,-2.9387732
249823,0.5343292
259536,0.6862749
248257,0.7496526
270017,0.69261014
257209,-0.9283301
296785,-3.8052604
295590,-3.735775
246801,0.5499545
318163,-3.7359235
294532,-3.7285078
307077,-3.7151332
250636,0.7506996
267798,0.48031935
264132,-2.8034363
254925,0.7536889
266661,0.9503106
306685,-3.7148535
254269,0.53906405
253696,0.51103073
317730,0.13062164
316174,-0.5628322
311571,-3.7004707
309887,0.38989434
294027,-3.7857165
255441,-2.854523
299270,0.08299817
263216,-2.6965444
298326,-1.6902508
295137,-3.7003222
258916,0.4035702
289864,-3.673509
306391,-3.7398918
285779,0.45837054
253086,0.4861074
300133,0.2151079
290680,0.16909231
264790,-2.7681594
294160,-3.7285078
304562,-3.7614298
251554,0.6891231
313455,-3.6947277
254536,0.5426325
256674,0.2028541
298864,-1.3406358
253301,0.6213851
249288,0.7539319
300034,0.13619645
269160,0.85313356
306746,-3.7372203
248812,0.85258484
300486,0.24929413
313960,-3.6922588
266464,0.55577797
253813,0.5015247
293155,-3.656156
242463,0.5435196
261700,0.4264841
276129,0.8729188
272550,-2.8450456
292845,-3.3033113
260365,0.43426976
295273,-3.7727625
289352,-3.725459
288234,-3.7739694
268920,0.8391626
264041,-2.8247888
278397,0.68912303
278640,0.72813714
300022,0.4143288
299451,0.12847026
316287,-3.7811084
285163,0.7371298
280511,-1.2283534
267163,0.972648
278898,0.83959544
276415,0.79534936
316849,0.19181015
287000,-3.6732333
253740,0.5050319
253076,0.7496526
242408,0.68367225
298623,-3.780562
318081,-3.751138
302367,-3.6803343
239206,0.74023646
315633,-3.7782295
255946,-1.8539245
259584,0.70064676
276510,0.5461751
278219,0.8397855
299268,0.087659426
254129,0.7695753
240343,0.7200144
241208,0.5213189
275040,0.1535626
247292,0.6935194
293473,-3.7612793
277374,0.52710336
286479,-1.122677
242333,0.8182641
315914,-0.55569786
274918,-1.7491288
253885,0.5105928
293066,-3.6742702
298996,-1.2089518
263917,-2.8031647
243709,0.5384603
243811,0.76409096
310513,-3.2614923
308303,0.35157332
304629,-3.6794007
246906,0.6812177
317318,-1.0904144
264384,-2.7882056
284257,0.95008
262282,0.54599077
316554,-3.7218013
263627,-2.8199067
297981,-3.7861278
266201,0.60884815
270332,0.7504017
245871,0.5435196
243341,0.60180295
310148,-2.967799
312060,-3.7359235
253493,0.6242705
239735,0.79924035
272496,-2.827546
303451,-3.7148535
309253,0.08880958
276716,0.69683594
307945,-0.44755977
245314,0.53292966
303823,-3.7159595
313720,-3.785865
268245,0.82268023
255643,-2.7797906
268315,0.85582274
247348,0.62318975
260973,0.6913325
264631,-2.793761
259980,0.6723715
269567,0.9667654
271654,-1.2131327
309077,0.08996016
308999,0.19220367
301003,-0.016516428
245993,0.7496526
258296,0.37178198
310374,-3.297673
298541,-1.1447489
269224,0.74096906
263041,0.6677428
277015,0.4903753
297278,-3.7003222
303301,-3.7166514
252106,0.5445847
252035,0.69104916
300498,0.09454588
306931,-0.5938371
280814,-2.739807
281033,-1.0439523
253471,0.56165123
298886,-2.3498719
273257,-2.717992
256607,-2.730042
267469,0.4552321
286960,-3.6732333
314882,-3.7369568
304867,-3.6818695
290470,-0.33465588
288874,-3.7739694
271710,-1.1198354
317128,0.038776975
310398,-3.2327092
285567,0.4556637
239299,0.72358435
239598,0.4535587
258593,0.5591916
303122,-3.6687589
250717,0.5315821
261234,0.6266202
248301,0.735834
280630,0.13839729
270580,0.5181641
275284,0.44288525
240368,0.6010721
279656,0.37495157
252355,0.7400233
278549,0.50306493
263100,-0.4304799
277904,0.48172566
308263,0.13023026
292600,-0.67366695
296187,-3.7641053
255889,-2.7597818
258604,0.50539756
282034,-2.8180246
285195,0.5080402
305609,-3.7148535
242540,0.68955195
247358,0.5070857
248558,0.5920035
272740,-2.8144336
268271,0.6732462
309410,0.108663805
252815,0.7499644
257551,0.48324272
241045,0.5445651
289865,-3.6831863
294371,-3.7275631
314898,-3.7622855
316060,-3.7258523
262719,0.37766075
240487,0.5005201
308772,0.13989116
253871,0.7496526
263274,-2.7483008
298779,-0.045732092
288845,-3.6797602
248156,0.7496526
310037,-0.8363658
287879,-3.7783806
290034,-3.725471
312953,-3.7383924
285220,0.50534666
249016,0.59573793
290433,-0.56405294
283181,-0.0008876803
277053,0.79280806
246446,0.59670997
314011,-3.7383924
246348,0.6822642
281758,-2.79654
261695,0.60646415
281909,-2.8126402
297174,-3.7891352
265993,0.24408641
244325,0.61993086
311924,-3.7004707
283944,-0.4876836
295512,-3.7857165
245316,0.5371262
277848,0.7391454
272531,-2.8098123
264371,-0.7282241
306623,-3.7698295
238936,0.56595033
317135,0.15477169
316928,0.16483867
247727,0.7496526
293690,-3.6912317
287953,-3.7693558
293150,-3.6868453
311173,-3.685129
296068,-3.715539
239852,0.6881433
268031,0.7679975
285033,0.7842374
267114,0.9657234
291871,0.28783357
260504,0.68919426
292637,-0.4079958
255727,-2.790356
305300,-3.7614298
246081,0.547141
315167,-3.7561767
307567,-2.3312051
254837,0.7960659
296685,-3.8405209
266844,0.6557988
297422,-3.7003222
286516,-0.53027964
296120,-3.7857165
313724,-3.785865
303546,-3.6794007
292430,-2.9501774
313731,-3.6982832
267493,0.5192654
271733,-1.1812661
285699,0.53784305
248460,0.78892624
253154,0.86196476
313831,-3.7341435
287315,-3.7240279
309599,0.045375705
241241,0.61454386
263827,-2.8269458
282973,0.18667051
301805,-0.26215416
270417,0.48739317
248660,0.7499644
291757,-0.060714465
281891,-0.01219601
260085,0.9836519
275957,0.47813746
276953,0.50045186
284164,0.56999576
314642,-3.7321036
252320,0.57232225
260911,0.43570986
251144,0.782004
256200,-2.7714007
250648,0.62987864
259351,0.4455893
257835,0.4556055
305685,-3.7151332
239783,0.7496526
278441,0.67380023
285562,0.6491782
246012,0.5577035
257900,0.6989346
303939,-3.7135856
312253,-3.785865
279398,0.43244842
290955,0.08482992
303524,-3.6687589
247719,0.6341055
287409,-3.7764382
262194,0.7406886
260858,0.6775468
288193,-3.7879746
303625,-3.666945
255266,-2.8522236
255985,-2.7575343
277369,0.747758
245351,0.7566913
250185,0.6903713
280348,-0.2792574
305618,-3.8047478
288675,-3.7250612
261571,0.95151955
245944,0.6549518
254421,0.691057
309167,0.18331595
260914,0.63184536
281991,-2.8180246
275158,0.35679546
274073,-2.6229568
241500,0.58414346
311302,-3.6898289
292695,-2.928929
308744,0.3100091
295092,-3.6518686
270601,0.66546595
317319,-1.2107866
258483,0.6064182
277392,0.67471844
284758,0.7895415
293230,-3.6915073
264993,-1.3048092
290333,-0.48204336
297647,-3.7497768
306325,-3.7437959
266873,0.7066205
259596,0.3891501
247723,0.7364195
254554,0.48971552
277159,0.5551241
245590,1.0036153
257895,0.44507667
257178,0.7329699
283844,0.69060034
300598,0.07604525
267969,0.6888374
301377,-2.006972
254913,0.70942694
267008,0.83130133
300607,0.43174767
310711,-3.3176298
243106,0.56486964
293745,-3.7003222
276045,0.7142574
305937,-3.7159595
289096,-3.7231245
280451,0.3391996
317850,0.08202035
289570,-3.775464
240592,0.5159448
312658,-3.7156875
251673,0.5252864
249552,0.7506996
281969,-2.805508
314303,-3.7664518
304029,-3.7075863
304488,-3.7614298
312334,-3.7004707
290948,0.19429393
275588,0.6917751
262985,-1.1429111
311909,-3.7363024
295344,-3.7857165
258256,0.5390906
273179,-0.22372279
247670,0.523494
278186,0.73452485
265121,-0.4063743
241551,0.5251599
254705,0.7499644
272906,-2.9169757
287427,-3.779274
282433,-2.814763
305089,-3.7159595
270549,0.7439583
261143,0.8423538
265995,-0.09389438
291848,0.113099255
303951,-3.6768837
299984,-0.01710455
247934,0.5290995
312170,-3.7156875
296006,-3.7857165
313473,-3.785865
242326,0.6939768
246709,0.54110575
316083,-3.7811084
306379,-3.776326
255097,-2.7701268
313485,-3.685129
287758,-3.7037919
290189,-0.29759464
242171,0.5282099
292830,-3.1762037
294345,-3.735775
308060,-0.30132058
294536,-3.7285078
254325,0.85354984
246564,0.49463338
271224,0.2660607
309495,-0.58123994
270904,0.7905716
245536,0.5369507
293443,-3.6820636
247935,0.5435196
286869,-3.6963518
298836,-0.23782305
308889,0.2723459
279384,0.66546595
245210,0.7452858
248383,0.57395065
247257,0.66607755
284246,0.44711643
245078,0.5461755
295507,-3.7857165
309962,0.11871511
240109,0.51969534
309151,-0.01726178
241338,0.75466704
305402,-3.7151332
246236,0.7536201
309170,0.17517088
250633,0.7639554
274449,-0.039005063
310003,-2.8922377
244058,0.6939768
286086,0.58428955
304013,-3.7159595
289596,-3.725459
251069,0.6111089
298188,-3.7877326
249311,0.77354276
276490,0.4852003
289329,-3.7692127
275735,0.8392639
241429,0.5429999
244923,0.7536201
294392,-3.7275631
249544,0.5226045
272852,-2.887775
291882,0.32187778
287831,-3.774907
316331,-3.6867495
273056,-2.8751943
293878,-3.7402463
305737,-3.7699914
263764,-2.8269458
293684,-3.6912317
271389,-1.148129
285115,0.8321478
277186,0.6137051
276343,0.6253642
272650,-1.2741282
257357,0.46809343
271919,-2.7220492
268505,0.43808326
307269,-3.6720057
302472,-1.4066877
304872,-3.6818695
263313,-2.7363944
252564,0.6962392
260804,0.9585793
312558,-3.7359235
302300,-3.6245673
282638,-2.7512424
254434,0.7574369
283578,0.33755973
280997,-2.7302113
246752,0.52705395
293117,-3.801748
244687,0.7204161
245449,0.7601235
257964,0.55030525
317321,-1.060372
246223,0.68414074
281962,-2.7872667
259691,0.48763177
272030,-0.32619536
317699,0.119126506
252078,0.5435392
284334,0.39471444
302263,-3.6245673
285401,0.30693978
315352,-3.784409
254610,0.7496526
275643,0.79447794
275844,0.5265485
246922,0.7842489
312229,-3.7004707
300677,0.30530265
317724,0.23188166
312045,-3.785865
288040,-3.688575
311301,-3.6898289
256295,-2.7596073
286740,-3.7240279
244606,0.7486425
279014,0.49106562
259959,0.5348616
290850,0.09480289
246387,0.77390933
262397,0.7123196
309028,0.094473906
306242,-3.7158186
297138,-3.735775
316333,-3.6867495
264510,-2.7038002
256396,-0.36166373
315628,-3.7747622
280557,-2.7170208
280146,0.72514784
300719,0.41970882
312825,-3.7359235
244152,0.7452858
310144,-2.9984727
304140,-3.6794007
250829,0.8487453
239695,0.65334815
300405,0.102463655
242471,0.6905989
239680,0.59573793
268479,0.5665488
272992,-0.6351607
258660,0.6764804
278731,0.710556
251443,0.7105216
244295,0.68518513
244446,0.42748427
281099,-1.793839
290356,-1.4216676
258626,0.58820516
297956,-3.7308717
260060,0.8285141
255130,-0.8870026
241927,0.5355692
298972,-0.6313275
264786,-2.7671125
257805,0.98512805
307705,-1.4850742
270889,0.7241009
291635,0.054699972
256705,0.1024093
248794,0.67351353
309649,0.47579813
311927,-3.7029395
258162,0.8066374
250386,0.6763188
275092,0.5850675
252182,0.66669095
275982,0.44826105
290894,0.11611651
295222,-3.8097267
242457,0.5339071
244285,0.5345041
309716,0.25984186
286842,-3.7244067
297151,-3.7003222
285099,0.7128379
255278,-1.9136273
316321,-1.491311
256136,-2.7775998
288298,-3.688575
297071,-3.7924623
309598,0.045375705
268982,0.55454785
247460,0.7138995
295350,-3.6912317
240012,0.54087216
263514,-0.9009153
269078,0.46770477
300660,0.016316485
257167,0.40569225
267132,0.44922635
262221,0.66975904
306614,-3.7173223
249594,0.7496526
283790,0.34673187
277561,0.8362192
256488,-2.700815
300412,0.27897385
300161,0.40871784
265813,-0.49563837
308420,0.18249093
312198,-3.6936834
303233,-3.7066417
316140,-2.3679883
306172,-3.7710748
244865,0.7496526
279119,0.710556
286522,-0.0034596873
286129,0.85133135
249563,0.6879745
262848,0.68590826
312265,-3.785865
286849,-3.7240279
269516,0.7564148
243190,0.7536201
273819,-2.5973783
276930,0.6050275
243627,0.7506996
295280,-3.7283223
281372,-2.7596245
302276,-3.6245673
272397,-2.690384
286714,-3.688575
271431,0.83702576
239602,0.7377863
304154,-3.6794007
317905,0.3003471
242450,0.7496526
272070,-2.7132862
272943,-1.3027755
290290,-2.306154
267821,0.5413913
301838,-0.1858721
269128,0.48583746
248597,0.55118877
244890,0.7400233
277030,0.66155183
241065,0.49550343
299995,-0.08725767
259816,0.5326453
238675,0.691057
308137,0.21177474
253367,0.70647424
302372,-3.7600777
250262,0.5161012
254788,0.6269751
307766,-2.246144
316090,-3.7873597
255888,-2.7597818
290687,0.13905242
296759,-3.8056583
287563,-3.7739694
273224,-2.7789512
285283,0.63295215
240761,0.6081929
272963,-2.876989
313122,-3.785865
255905,-2.7567744
280109,0.57581323
273923,-1.6254416
304965,-3.7614298
278189,0.46474978
290467,-0.55276257
286935,-3.6863875
245765,0.5376041
254767,0.52663636
249099,0.66814417
263071,0.057507724
292865,-3.1992772
250275,0.7496526
315296,-3.7779026
272704,-2.7783866
239464,0.42287076
249460,0.7361077
262927,-0.37727866
305819,-3.7614298
252487,0.49875125
297479,-3.844447
272025,-0.36969367
265622,0.5840708
253652,0.68955195
271304,0.43294734
264516,-1.0066062
266370,0.6769112
272820,-2.76239
299598,0.12896062
295959,-3.7003222
258169,0.77664983
276049,0.67761457
250817,0.7496526
295419,-3.735775
275461,0.41437045
260028,0.56251013
248947,0.6905989
303098,-3.7148535
280968,-2.7610087
255257,-2.840492
289557,-3.7807152
244402,0.71204704
284891,0.81404126
299168,0.09231967
254443,0.7499644
312309,-3.7004707
293893,-3.702791
290483,-0.17459476
239693,0.6017071
310857,-3.7845972
245492,0.75400066
290576,-0.0016829678
312481,-3.7359235
302113,-3.338043
275056,0.6731784
256916,-1.6746668
292041,0.06823386
277883,0.63646555
291351,-0.010549627
286677,-3.7037919
305549,-3.6794007
241393,0.7838781
283746,0.08170374
241902,0.4865814
293110,-3.7266374
292629,-1.2318786
250919,0.6935194
242776,0.49700087
285129,0.6851196
263645,-2.825899
274424,-0.13984127
304985,-3.7638986
254252,0.9709628
262823,-1.7202475
272669,-2.8419998
296103,-3.7003222
282613,-2.7683406
242496,0.88285714
273348,-2.7317352
272182,-2.7153053
262584,0.3381741
317893,0.3106835
268449,0.6081322
288693,-3.6797602
265186,-0.16154458
314790,-3.7355177
251665,0.7400752
306678,-3.8024027
315170,-3.7561767
313507,-3.6913803
284378,0.64868075
244279,0.51991224
276789,0.7337939
284867,0.53066796
241145,0.57704145
268457,0.55454785
302575,-3.7912238
310993,-3.6867495
268893,0.8653971
299449,0.12847026
288546,-3.716514
238996,0.8064515
277844,0.66597724
247485,0.6934963
254450,0.7506996
255034,-2.769524
258595,0.8159444
249095,0.6909107
312284,-3.7359235
309197,0.15572639
271066,0.107681245
251859,0.9794384
275107,0.84093356
264276,-2.7595868
310728,-3.6349022
279032,0.47653666
258315,0.5285637
286117,0.54870325
297441,-3.7003222
282469,-0.10583135
315370,-3.7004707
313540,-3.7033842
269324,0.76393974
306346,-3.6545603
274243,-1.8482283
239473,0.74540687
259448,0.42898145
257841,0.50636667
256704,-0.10612547
271948,0.6493127
291917,0.3006823
309882,0.44638097
246190,0.6935194
256544,-0.38198084
271069,0.09176572
244258,0.5568406
287242,-3.7764382
301571,-3.1198597
275506,0.4243389
252277,0.5745351
279187,0.7151765
271243,0.4745564
305856,-3.78022
313303,-3.785865
314764,-3.7873597
277321,0.8537009
298729,-0.50976866
255589,-2.8014624
294485,-3.7003222
242716,0.7496526
277553,0.48248908
265905,-0.0418211
248420,0.8923749
241467,0.8113453
290199,-1.0552168
279553,0.7468536
246855,0.4730586
247107,0.7402008
293935,-3.6912317
239651,0.67016
268867,0.8542149
316480,-0.892336
271105,0.7293567
285264,0.74820226
273462,-2.8567607
306180,-3.7148535
289409,-3.7416096
252717,0.9621571
273158,-0.18947427
277919,0.7367832
279722,0.72514784
285513,0.9008734
258569,0.50294936
294402,-3.7191591
272473,-2.6827588
278230,0.7988349
300122,0.52583224
246993,0.6046585
278460,0.51474893
317619,0.2529231
317752,-0.032255527
282854,-1.7626301
270246,0.5623185
291223,0.08967545
300774,0.083637014
310607,-3.1847248
253467,0.68955195
281497,-2.7340727
305831,-3.78022
286638,-3.7037919
312645,-3.7286563
258147,0.4821209
274763,0.1589275
312111,-3.7156875
264418,-2.8039954
247920,0.78790694
301960,-1.9656856
289086,-3.71981
314116,-3.6982832
294843,-3.735775
301992,-2.137329
253318,0.7665749
246601,0.7642672
317055,-0.04014069
269013,0.75848866
264011,-2.7928452
288577,-3.7875767
271443,0.3693844
288973,-3.7037919
245240,0.5404488
258594,0.8045165
279918,0.51064956
260535,0.48153386
293152,-3.6868453
295899,-3.735775
283873,0.54895407
249031,0.518586
287401,-3.6919467
310759,-3.7286496
270495,0.52829534
290273,-1.5580589
259422,0.5315889
253940,0.7452858
252069,0.68986374
251124,0.5273382
263600,-2.8179328
248128,0.72817826
301439,-2.7397478
264246,-2.7150168
279735,0.4185064
297180,-3.7857165
289881,-3.673509
285338,0.6913999
291843,-0.031709358
288736,-3.7264967
286125,0.84355426
305626,-3.6794007
285852,0.48915708
248630,0.6658969
253458,0.7496526
315175,-3.8051066
246686,0.5290995
252458,0.7506996
294673,-3.7003222
241723,0.7496526
284252,0.7761396
255948,-2.7525382
292795,-3.3348408
277699,0.73452485
305174,-3.7614298
259909,0.6081721
257939,0.34892806
264637,-2.795735
313662,-3.7004707
281486,-2.6785827
301317,-0.60133034
246976,0.60822546
246732,0.49652478
242519,0.8681417
249018,0.7496526
283985,0.48421684
241329,0.6722549
282879,-0.71323264
274684,0.57303524
312050,-3.7004707
274849,0.7334214
257075,-0.0052404124
242045,0.6951261
259617,0.68072706
317892,0.28948575
253241,0.7695753
254575,0.51991224
293220,-3.6912317
251757,0.7695753
292398,-1.0520282
243214,0.7536201
297515,-3.7003222
281874,-1.7642248
302521,-3.7148535
314899,-3.6848843
282920,-0.3593987
287439,-3.688575
287457,-3.688575
306926,-3.7501447
310253,-2.0128467
248524,0.7318246
272101,0.7366252
263572,-2.8269458
289175,-3.7803173
284461,0.7237194
242637,0.7496526
279836,0.6668585
268136,0.583925
271200,0.15793084
297192,-3.7997217
244241,0.7316834
274220,-2.7119064
304690,-3.666945
308682,0.037912667
278144,0.8027838
261206,0.3561695
255176,-2.7630053
239796,0.534178
259983,0.53927714
280671,-1.2245167
258811,0.6813817
282301,-0.2075755
242132,0.68955195
253246,0.7695753
267611,0.51959956
284998,0.9409982
309785,0.12144344
262084,0.6054172
270133,0.5583614
317406,0.023564603
270738,0.9516735
273159,-0.35369715
280376,0.22824879
240942,0.71458983
246661,0.5331587
243778,0.54595184
291906,0.4774
305267,-3.7693202
244313,0.7536201
314497,-3.792611
316878,0.1351178
283962,0.8278045
247330,0.55057156
292244,-0.030177912
264235,-2.8286405
314282,-3.767684
276566,0.4741374
265695,-2.6678512
297262,-3.7865257
249555,0.691057
241349,0.5923959
239396,0.7094746
312233,-3.7004707
277466,0.7578028
304191,-3.6794007
270808,0.8083615
248360,0.800426
291544,0.15358506
279301,0.4905183
251109,0.7510114
263493,-0.08962865
280696,-1.2576911
298911,-2.1570344
299625,0.15001114
268238,0.5219479
262783,-1.850986
252050,0.93948364
306483,-3.7709785
279570,0.74778515
304727,-3.6946175
247038,0.49925625
292353,-0.7075952
256881,0.35761425
276146,0.7049448
258615,0.4225848
263497,-0.55291426
264775,-2.7588181
295353,-3.8187156
286640,-3.7240279
281936,-1.7631423
266388,0.14729723
303976,-3.6818695
277330,0.6202881
263404,-2.8084638
289271,-3.765905
248547,0.70647424
275715,0.80179805
293273,-3.6849804
262513,0.68532395
267140,0.75423646
264140,-2.8275936
250340,0.7496526
248906,0.7496526
279199,0.40297988
283713,0.40123898
295853,-3.7857165
298469,-0.59901685
255185,-2.7594035
305128,-3.7614298
302706,-3.7148535
298204,-0.5966795
266492,0.6896374
243634,0.5650358
253653,0.7402008
275494,0.66936433
269273,0.6067765
310248,-1.1824793
254317,0.5106989
312826,-3.7359235
259955,0.87698895
254135,0.7695753
290989,0.13398361
266556,0.82729447
261073,0.8301317
276711,0.5255856
275332,0.5590162
309083,0.15878783
299938,0.09701448
291399,0.007846399
271675,-2.7079263
259431,0.3653945
281682,-2.778687
274193,-2.6323822
251720,0.61116004
315504,-3.7873597
250927,0.49713993
298483,-3.7065668
258971,0.46620986
255621,-2.7901156
301732,-0.25231448
268306,0.71642274
289106,-3.725459
264891,-2.7987685
261667,0.62265277
312126,-3.7383924
286608,-3.688575
249743,0.7510114
302891,-3.6970863
288888,-3.7495322
273899,-2.6757183
298055,-3.7920644
303166,-3.696595
244321,0.7539319
244380,0.5466316
249411,0.7121479
308086,-0.022510132
251828,0.692104
281405,-2.721274
267920,0.60470223
267901,0.6902257
292359,-2.826093
259054,0.6913999
253745,0.7496526
304115,-3.7123082
287368,-3.6863875
261515,0.37332797
284720,0.48276344
315711,-0.69879746
242162,0.721429
284551,0.43395004
240852,0.54572564
262444,0.6992542
242340,0.54853255
260506,0.5806617
262637,0.2677662
285059,0.4548527
256550,0.0078241825
245067,0.77354276
260666,0.68855196
262249,0.60646415
250095,0.5435196
254469,0.691057
288479,-3.725459
250584,0.7496526
311039,-3.7003798
261132,0.8016384
262778,-1.8072035
255686,-2.7968142
250935,0.5547861
304704,-3.6794007
276597,0.8162561
285719,0.661895
306238,-3.776326
284636,0.5807596
257705,0.55154186
299331,0.3378492
247201,0.6949241
290903,0.079161026
313549,-3.6982832
316769,0.18372191
296189,-3.7537904
298207,-0.6355969
246378,0.7539319
240336,0.7277734
281822,-2.7710624
242010,0.7120266
292269,-0.09171821
258366,0.5493609
269666,0.83671093
314368,-3.7204444
241808,0.52541465
253683,0.68955195
269158,0.8643043
272854,-2.8989859
245424,0.7110948
274409,-0.012286206
315020,-3.7899349
256660,-1.0707126
288774,-3.725459
285822,0.45375004
265828,-2.764271
308875,0.050066248
254623,0.6117078
298527,-1.730606
277980,0.5616231
303830,-3.7159595
274546,0.564841
258732,0.58274496
290787,0.12502286
239686,0.870221
300458,0.25136954
290216,-0.2702588
285753,0.4012003
269677,0.4867645
286598,-3.6910439
306672,-3.7684033
307403,-2.3196478
260625,0.45721743
305500,-3.6794007
263255,-2.7704287
285743,0.7131288
307611,-0.37869388
271393,-1.7986406
255183,-2.7547584
266922,0.85290444
260611,0.6858223
303300,-3.6767638
253341,0.7665749
256697,-1.2531639
246568,0.7743567
311637,-3.785865
312644,-3.7286563
247760,0.95205003
278881,0.72514784
247126,0.87952167
276265,0.81734025
245657,0.68955195
316102,-1.398028
252546,0.7695753
256694,0.16484283
294674,-3.6981347
248515,0.72358435
292127,0.19005221
313857,-3.7796137
314583,-3.7004707
305947,-3.7184885
275420,0.81033957
274226,-2.6128316
263499,-0.8297869
305321,-3.7614298
271987,0.6781543
289969,-3.7973647
260678,0.5097978
310107,-2.8032317
263245,-1.7391379
268407,0.37759313
287787,-3.6863875
296975,-3.774708
250407,0.5462574
282954,-2.6902258
295580,-3.735775
298216,-1.5696911
268142,0.4826551
297126,-3.735775
290536,-0.008891131
285530,0.7983134
306158,-3.7148535
253170,0.7094746
283158,-0.114551365
255286,-2.8313909
301177,-0.06650382
306932,-0.78346545
284864,0.5160036
281912,-2.7872667
260062,0.83425134
290017,-3.7168412
243967,0.53770244
285821,0.5032304
287119,-3.7739694
262813,-0.076847464
284602,0.81970924
279311,0.68078876
310283,-3.2137482
248462,0.5559829
262401,0.285807
243543,0.60895324
246963,0.7536201
315017,-3.6972957
260204,0.846172
316937,0.16976199
286229,0.5210551
270101,0.55035543
293294,-3.6849804
289921,-1.7372928
303133,-3.6794007
275369,0.48479155
244419,0.7627424
295443,-3.6974401
259947,0.70110404
303832,-3.7159595
260698,0.3855256
288961,-3.7272856
276778,0.40915078
283855,0.4309497
303029,-3.7066417
275322,0.608978
280784,-0.24883023
304190,-3.6794007
281357,-2.8079553
314900,-3.6848843
313295,-3.788334
317742,0.30521888
310355,-3.1984372
303655,-3.6794007
239361,0.55486876
275505,0.4217631
251839,0.73577887
268887,0.56149566
276132,0.59164226
313538,-3.7004707
315491,-3.7395437
310500,-3.2754612
262630,0.6812877
250086,0.55487555
264055,-2.7182426
281139,-2.8019035
284742,0.42130375
269236,0.56036836
264987,-2.7942147
303947,-3.7135856
276584,0.5386706
293259,-3.837448
301235,-0.3075671
259782,0.47680825
285581,0.48369163
292533,-0.24197641
275207,-0.4423763
256563,0.76335955
309995,-2.8738036
245339,0.63698524
310338,-3.1876116
317384,0.089178465
244346,0.708066
273660,-1.0331781
307380,-2.2898986
240248,0.59087527
313838,-3.7341435
313480,-3.6913803
256833,-1.8360486
300946,0.121748194
310127,-2.9283142
271794,-2.7231941
282804,-2.8058012
240691,0.75984734
271762,0.5710616
238732,0.624061
282396,-2.8257065
300104,0.048963256
254175,0.71118546
315146,-3.6916559
263333,-2.7274344
314381,-3.785865
275925,0.7153044
243628,0.7506996
256532,-2.7236652
248326,0.7536201
283114,-0.014713415
240976,0.5655954
318184,1.2561938
302571,-3.7173223
261007,0.37128213
268653,0.75898856
241822,0.69240844
305382,-3.6946175
280664,0.236109
289469,-3.6824253
294827,-3.735775
293581,-3.715539
251785,0.7499644
260735,0.6928696
295272,-3.687675
299569,0.4516417
311932,-3.700752
279209,0.72036
264461,-2.8490274
301395,-0.6196013
284685,0.6054172
311335,-3.7286563
315458,-3.7214046
275744,0.3793429
279211,0.7267446
263428,-2.7998512
291056,0.1363609
281401,-2.7179558
262146,0.95040077
288919,-3.7879746
312863,-3.7286563
298413,-0.5729219
242230,0.90878654
282176,-2.7823386
283354,0.46510112
281561,-1.8851016
314202,-3.7165055
311435,-3.788334
283956,0.48320845
249545,0.5899685
246789,0.7496526
257510,0.3214199
305604,-3.7148535
262417,0.7942301
311948,-3.7004707
242532,0.50691134
296625,-3.4873075
303866,-3.7968976
308081,-0.054334942
303574,-3.666945
286792,-3.7739694
299421,0.07857578
256810,-0.21845351
304588,-3.6794007
259965,0.71503997
280141,0.47697252
251166,0.78513914
257354,0.5981615
239973,0.76500237
266780,0.67390084
292702,-1.5527486
308549,0.07400684
254603,0.50572217
