id,apparent_temperature (°C)
308582,0.6217551
273359,-1.4836702
312588,-1.5601054
268012,0.58137995
276772,0.5863318
282320,0.34499305
303381,-1.5589646
281279,-1.3274916
257307,-1.3203098
292828,-1.4253875
248116,0.5244404
273637,0.08361092
285144,0.6489614
248730,0.5662541
309567,0.56852597
314109,-1.5816095
310727,-1.4350426
259951,0.6150849
277816,0.5791326
268092,0.5897073
305446,-1.5766897
307412,-1.1696451
281204,-1.3314081
264560,-1.2863977
289321,-1.5035621
274843,0.5494633
258488,0.5814116
317326,0.35032776
293068,-1.5610998
311459,-1.5833224
305845,-1.5833224
261323,0.58412063
246792,0.4746106
293670,-1.4329729
239253,0.54908204
308852,0.6535589
283330,0.754803
308259,0.74349415
246529,0.5612871
317820,0.6468741
267309,0.7866795
256813,-1.2900966
275757,0.7166289
268841,0.80542755
293498,-1.5647025
303991,-1.5816095
307195,-1.5610998
301431,-1.4570618
299913,0.6511592
286884,-1.4466094
253801,0.5612871
304613,-1.5833224
243893,0.5261507
288773,-1.5650793
240641,0.5644824
295639,-1.5833224
272856,-1.4011401
268116,0.63981545
262234,0.5818505
262766,0.5396545
271000,0.53481543
265145,-1.3349694
306399,-1.5589646
250744,0.6072904
254584,0.5862673
316147,-0.18876415
315901,-1.4237922
308861,0.6535589
291587,0.4268418
272972,-1.4846687
238716,0.5800134
311508,-1.5601054
270632,0.5796152
239938,0.58096904
286436,0.7811363
285032,0.7623151
269661,0.7419953
298999,-1.1883725
313153,-1.5529636
292042,0.7549062
246738,0.54908204
312344,-1.5816095
266635,0.556696
270890,0.5737736
255930,-1.1697763
272302,-1.4075524
315318,-1.5647025
264333,-1.3347389
289008,-1.3788005
261531,0.55076617
263529,-1.2899065
246415,0.57598406
313778,-1.5579776
309368,0.6314737
264636,-1.2854396
277734,0.5563409
305847,-1.5833224
251553,0.5768222
271908,-1.2708957
293544,-1.496702
263407,-1.2736644
300107,0.4635559
265928,0.37223083
246521,0.54908204
269139,0.5808997
258132,0.5305452
316348,0.27064726
284943,0.80548096
267170,0.7469139
285383,0.58425766
297156,-1.5833224
280995,-1.3172742
256627,-1.3453344
299500,0.41748992
301291,0.33597347
273234,-1.4621166
303566,-1.4436462
282645,-1.3546957
246215,0.54908204
278636,0.5533365
308008,0.41094595
246870,0.605577
309727,0.57643616
253468,0.54832995
303406,-1.43284
306267,-1.4248002
243388,0.54799795
248059,0.54908204
301759,-1.6053357
285828,0.5835806
256005,-1.3191887
308541,0.6286583
269794,0.58216524
300855,0.55220926
286482,-1.3651769
254013,0.54908204
271711,-0.26344833
288335,-1.5434043
279754,0.58250815
294766,-1.5810415
244837,0.5808007
303649,-1.5459628
291627,0.4482418
311396,-1.5579776
314023,-1.5816095
261535,0.5705715
305827,-1.5805666
245746,0.5794855
310967,-1.4108125
288926,-1.5851656
264450,-1.3292495
281607,-1.2648507
294243,-1.5833224
258734,0.7484656
264660,-1.2726014
299407,0.5131705
313012,-1.5601054
293849,-1.5833224
264070,-1.3350859
276689,0.5561815
280888,-1.3180108
258468,0.79891384
253004,0.54908204
300817,0.56938386
244384,0.5756375
288866,-1.5607202
311731,-1.5816095
301262,-1.3418428
308296,0.5439218
269194,0.55763865
251793,0.5754469
297082,-1.5816095
301666,-1.4561434
239297,0.54908204
290599,0.6655256
258084,0.79892397
309656,0.5754603
258881,0.55412513
256420,-1.3507469
239057,0.54908204
317712,0.531684
294415,-1.4426383
242092,0.54908204
265306,0.3931884
272703,-1.437568
289415,-1.4277743
270214,0.5592663
244763,0.71463686
318172,-1.5601054
302438,-1.4318529
283254,0.5818044
254725,0.5733846
275010,0.34501928
315030,-1.5360395
290830,0.4107858
293805,-1.5601054
297597,-1.5360395
238750,0.54908204
268053,0.5533365
251172,0.57642275
298736,-1.4028074
304971,-1.5833224
255764,-1.1648849
300195,0.67633414
293779,-1.5833224
241925,0.52091104
310946,-1.4297252
289950,-0.8855096
264174,-1.2974483
281883,0.094694234
258019,0.61810845
300146,0.6753583
287871,-1.5830595
276090,0.7795498
301747,-1.592742
303675,-1.5816095
265831,0.31471196
248704,0.5767216
261242,0.54001975
278047,0.558806
278468,0.5957938
294359,-1.5695593
306106,-1.5601054
316515,-0.13843004
272220,0.26881862
259749,0.55076617
280401,0.5561423
252102,0.57260853
286652,-1.5614856
241146,0.54908204
290024,-1.4627621
295247,-1.5833224
248787,0.54908204
309519,0.5366985
275743,0.7029508
301694,-1.476059
298449,-1.4287493
272175,-1.3397938
297732,-1.5833224
316418,0.438649
270590,0.5821663
275847,0.8054261
238676,0.5760778
313466,-1.5827544
310477,-1.4626575
239579,0.56577474
305941,-1.4457741
294922,-1.5816095
269851,0.5952222
266646,0.5550354
252591,0.580665
262150,0.53538704
298618,-1.5360395
311343,-1.4329729
247223,0.54908204
283865,0.6993697
266934,0.7507599
303373,-1.4318529
308593,0.5872483
255542,-1.2680362
255835,-1.3186334
277594,0.56314105
272868,-1.4267415
240560,0.580097
294255,-1.548611
286982,-1.5670352
248697,0.58096904
272481,-1.4020222
294976,-1.5833224
272279,-1.3220872
243470,0.580097
263789,-1.3412224
286569,0.7676801
302806,-1.5608594
311584,-1.5816095
241811,0.5794855
282425,-1.336311
248112,0.4986635
257628,0.8074183
270568,0.58043605
243653,0.53098714
309113,0.6261118
253271,0.5760778
294206,-1.5816095
269464,0.57890683
279089,0.5527649
265105,-1.2773597
298959,-1.5584742
246761,0.54908204
304214,-1.5727504
305475,-1.5391097
294346,-1.5601054
284560,0.6379273
292535,0.3244329
270060,0.63592136
246715,0.54908204
273470,-1.4613531
302381,-1.5833224
272299,-1.4002671
285772,0.56034845
264625,-1.2957661
269073,0.58095294
242835,0.54908204
240339,0.54908204
269780,0.7866795
270435,0.5533365
288403,-1.5794077
244273,0.5612871
246832,0.57551986
296545,-1.5294819
288229,-1.5830595
275996,0.7456168
297368,-1.4447662
310010,-1.2242177
301136,0.5606023
298468,-0.42876974
251472,0.4746106
305014,-1.5695593
306988,-1.5394223
252743,0.54908204
295082,-1.5816095
316599,-1.4501971
276610,0.6380036
284549,0.5818505
314125,-1.5816095
277282,0.56099075
301043,0.36327982
239076,0.57642275
299178,0.5956195
249923,0.57693046
273261,-1.4800313
288666,-1.5794077
271103,0.50812995
270363,0.5533365
292390,-1.0510573
239919,0.580097
274777,0.2977376
290796,0.1490381
294584,-1.5833224
284112,0.4822245
267146,0.55605924
307217,-1.5580022
263809,-1.307739
299116,0.3382029
285676,0.8088559
295017,-1.5601054
293922,-1.4411682
281918,-1.1325303
302781,-1.5816095
304610,-1.5833224
286898,-1.5851656
305420,-1.5833224
280538,-1.3499732
312524,-1.5811945
289887,-1.4377544
239596,0.5309266
280339,0.32570815
267366,0.7968418
285709,0.58219266
246304,0.57551986
298173,-1.5360395
274458,-1.2770208
313702,-1.5601054
288805,-1.4427052
313280,-1.5816095
309934,0.39737105
244293,0.54908204
255966,-1.2742363
301441,-1.3782246
267287,0.53538704
264252,-0.3195877
288911,-1.4377544
266077,0.4360207
261718,0.5990483
284430,0.75173575
285718,0.53538704
248715,0.54832995
316706,0.5548047
270518,0.58216524
269021,0.5823999
301815,0.2102869
316536,-0.76410854
265486,-1.3224318
253278,0.57260853
309044,0.63076943
300499,0.9006272
283242,0.5771622
281740,-1.3217708
309261,0.45417693
316957,0.292621
241718,0.580097
264483,-1.3305466
249516,0.57693046
302198,-1.435208
289460,-1.4382263
254322,0.54908204
316893,0.41315246
307474,-1.3575947
270000,0.48290905
249550,0.54908204
269396,0.53538704
290634,0.30986223
292835,-1.4332994
302491,0.23685886
300750,0.8815918
251615,0.54908204
242757,0.54908204
270111,0.6121004
239929,0.5612871
311582,-1.5816095
252496,0.5767216
269491,0.5957219
269644,0.5960296
285579,0.5337165
317945,0.6719829
316396,0.4410225
285662,0.55820173
304595,-1.4457741
299660,0.8373817
293830,-1.5816095
245133,0.54908204
260997,0.55019456
282497,-1.3282467
316548,-1.5629097
256233,-1.1294954
286465,0.15965854
313852,-1.4426383
258869,0.5333931
256522,-1.2853271
314983,-1.5640168
294144,-1.5066854
312213,-1.5816095
284833,0.56890094
244581,0.5760778
278578,0.58821803
295294,-1.4447662
295426,-1.5674314
288932,-1.4285283
268288,0.6169771
247270,0.54908204
302417,-1.4436462
297060,-1.5601054
303919,-1.5579776
252198,0.56970567
261941,0.5818688
285596,0.53538704
262310,0.8000466
294749,-1.5601054
269630,0.795044
259721,0.6435296
295322,-1.5833224
255041,-1.3467579
280524,-0.38310844
267291,0.67622346
288290,-1.5407755
281185,-1.2940083
268788,0.5609452
245884,0.54908204
247665,0.5779063
316296,-1.483355
311202,-1.5794816
255842,-1.314833
270745,0.748608
262782,-1.2876545
309618,0.5564405
246559,0.57598406
269485,0.58203703
276708,0.75063556
309787,0.53656167
240606,0.5750082
249752,0.5754469
243589,0.5794855
254419,0.54908204
268295,0.5799822
267968,0.5801787
261285,0.55019456
242146,0.58096904
244039,0.57598406
289874,-1.4411722
304761,-1.5816095
251540,0.54799795
309087,0.6264547
265328,0.5344463
246667,0.54908204
275119,0.5649834
308857,0.658426
245213,0.6725519
282822,-1.284635
307147,-1.5610998
240195,0.54908204
292170,0.45974743
285559,0.6374655
241598,0.57598406
311236,-1.5579776
272876,-1.4675825
314544,-1.4901522
262745,0.37028325
266086,-1.2130042
285261,0.58296055
282890,-0.39866346
296776,-1.5811945
256769,-1.3402493
275544,0.5271538
275392,0.5784751
312858,-1.5816095
258003,0.54177123
262358,0.57727337
308850,0.6511592
255458,-1.3345249
308088,0.5919472
286737,-1.5614856
250261,0.57642275
294444,-1.5589646
275542,0.58425766
294495,-1.5816095
251541,0.54799795
311323,-1.5601054
246404,0.54908204
258343,0.8309907
244203,0.54908204
242872,0.57551986
295779,-1.5833224
300495,0.6898947
284918,0.58043396
261215,0.7474482
291970,0.65610766
297511,-1.5610998
257343,0.5967458
249880,0.5767216
238913,0.54908204
260128,0.52628034
296126,-1.5833224
275532,0.8036078
299540,0.41466317
296325,-1.5601054
278548,0.52782726
258980,0.69170153
281864,-1.2618316
244336,0.5554808
302437,-1.4318529
245940,0.57695067
298787,-0.61805505
241473,0.5779063
293599,-1.5816095
255547,-1.3351775
284931,0.7267142
305041,-1.5529636
314493,-1.5360395
264454,-1.3292495
284130,0.556696
288373,-1.5830595
252026,0.54908204
304861,-1.5816095
258911,0.53481543
251691,0.5921493
299740,0.7719019
262895,0.55069417
317866,0.66997457
258100,0.8088559
239288,0.57693046
243671,0.6806174
257095,0.56600404
247551,0.5756375
289555,-1.5400215
293075,-1.4447662
263004,0.44630328
312395,-1.5579776
249200,0.5203273
249262,0.54832995
295056,-1.5127838
242689,0.5612871
239448,0.5288823
291689,0.67484874
251794,0.57598406
305656,-1.5816095
277298,0.5985014
314753,-1.5816095
260419,0.55076617
274390,0.29790843
267843,0.535761
285178,0.7684498
243107,0.580097
287661,-1.44481
273382,-1.4663
278812,0.6917031
258345,0.8032936
241063,0.5754469
296056,-1.5601054
266500,0.56195676
297352,-1.5833224
248673,0.57676214
288872,-1.566823
259330,0.5813794
310220,-1.0168024
263541,-1.3376814
289723,-1.5650793
305148,-1.5833224
308065,0.42744356
266855,0.57763225
263478,0.19460684
308524,0.8181299
293331,-1.4350364
267759,0.5791635
294864,-1.3897482
313818,-1.4320375
244102,0.54908204
244031,0.54908204
275562,0.7861079
278368,0.58250815
247635,0.54908204
248077,0.580097
301820,0.27673328
304647,-1.5816095
254693,0.59576136
243430,0.54908204
317042,0.38738167
283010,-1.2228587
299194,0.38772458
276202,0.7529772
240383,0.54583657
312668,-1.5816095
310205,-1.5317287
302807,-1.5816095
240979,0.54908204
277768,0.5590685
279074,0.5579692
310170,-1.4822245
257789,0.80788004
248636,0.54908204
264542,-1.2822152
291918,0.6732345
298681,-1.5272913
278400,0.48462763
287243,-1.5851656
316306,-1.45528
317677,0.5201637
243121,0.5612871
276301,0.5805018
249874,0.57598406
249003,0.5760778
251705,0.54908204
271701,-1.3303521
264854,-1.2784188
246044,0.54832995
282560,-1.2882247
309498,0.3949009
259845,0.5553989
283359,0.5519897
274108,-1.269661
269211,0.6099393
238977,0.57693046
253889,0.54908204
246089,0.67892665
247244,0.54908204
253476,0.57642275
313623,-1.5601054
315550,-1.5360395
292589,0.32619733
248667,0.54583657
260188,0.6087382
285899,0.5572888
266281,0.79824144
286910,-1.5614856
298941,0.44264492
270171,0.54131687
301120,0.5118964
309550,0.57481533
304724,-1.5816095
243682,0.57598406
297150,-1.5632782
260436,0.5566205
287551,-1.5834527
309808,0.37881753
301714,-1.4587249
314732,-1.5575365
266237,0.6121137
252412,0.54908204
282656,-1.2732592
265110,-1.2639751
258109,0.8046043
282051,-1.3324571
254689,0.5612871
300220,0.6403099
244881,0.57598406
268011,0.52784777
244649,0.54965
273531,0.37830916
306148,-1.4286116
312886,-1.4377546
316909,0.37298343
299227,0.57696
246933,0.54908204
260117,0.750417
297114,-1.5816095
271928,-1.329171
309522,0.43412423
276974,0.7979683
282219,-1.3191887
257138,0.0358309
263604,-1.2986221
243039,0.580097
245929,0.5612871
310150,-1.4734387
240455,0.58303326
272985,-1.4273621
285637,0.5591472
288000,-1.4955826
276259,0.57763225
273417,-1.4477663
263654,-1.2891744
272724,0.4451931
274651,0.7788416
246877,0.580097
311899,-1.5589646
305470,-1.560389
284248,0.5768515
312385,-1.5189259
307162,-1.5644826
302518,-1.5601054
272045,0.48352596
314689,-1.4988258
245269,0.57598406
267952,0.57406074
294493,-1.5816095
244410,0.54799795
315885,-1.4287493
281363,-1.2710272
274864,0.71720326
308948,0.6403099
297637,-1.5833224
285516,0.5618356
292263,-0.33783156
246367,0.7824596
240024,0.4746106
246706,0.580097
293366,-1.5816095
306332,-1.5360395
271466,-1.3499732
306167,-1.5360395
267879,0.6332365
248027,0.5794855
257362,0.5890497
251571,0.54908204
287902,-1.5643713
276460,0.5856743
296609,-1.5833224
274633,-1.1775484
284113,0.5629711
312661,-1.5816095
252421,0.57598406
270540,0.58159834
314209,-1.5022086
284677,0.58036125
257137,-0.7354635
240426,0.54832995
284344,0.58368194
262994,0.19537236
306679,-1.5360395
282732,-1.3049062
263053,0.5856743
256926,0.04184771
289892,-1.4401258
245396,0.54908204
288248,-1.5614856
272353,-1.3674012
308022,0.4465541
295619,-1.5816095
293604,-1.5833224
273518,0.54506904
317043,0.38738167
312665,-1.5816095
242550,0.7503425
246685,0.57598406
255090,-1.3349406
304110,-1.5816095
294648,-1.5148656
254718,0.57551986
298146,-1.5360395
251646,0.5750082
264404,-1.3502799
312398,-1.5579776
242174,0.5788954
285675,0.5960296
295630,-1.5833224
270203,0.75475454
285141,0.7861079
266995,0.5957938
315996,-1.5575365
266946,0.6736172
298196,-1.4237922
262470,0.56034845
292338,-0.13546017
297529,-1.4988258
239483,0.581598
288908,-1.4597253
312068,-1.5816095
255791,-1.3156376
268169,0.580964
268264,0.678409
305350,-1.5794917
313725,-1.5833224
278768,0.5600351
271863,-1.3212643
290192,-0.14545083
256579,-0.5998111
290765,0.5811987
316361,-1.4369421
255871,-1.2774607
303505,-1.5210538
281258,-1.3274916
290144,-1.5400215
285024,0.5319409
283812,0.5333931
248215,0.5794855
249268,0.5933985
289095,-1.585598
315268,-1.4345707
273849,-1.4407338
286099,0.59757215
289464,-1.381172
309475,0.5940278
299253,0.7866327
276312,0.5319409
302694,-1.4339808
283674,0.7841914
252517,0.580097
257970,0.556696
300343,0.6658724
313530,-1.5812163
252373,0.6456638
296183,-1.5833224
275966,0.61079496
287965,-1.5834527
279807,0.5813064
260811,0.81725156
294453,-1.559924
289754,-1.4377544
298377,-0.17199853
310700,-1.4314594
289871,-1.4401258
270476,0.57763225
239103,0.5767216
263169,-1.2710885
253738,0.7730093
287468,-1.5851656
250329,0.577738
280276,0.5592663
256896,-1.148029
267047,0.5957938
285703,0.5828264
281040,-1.2629108
307148,-1.5610998
290230,-0.203004
287869,-1.5834527
243161,0.5457356
269929,0.5501874
282340,-0.6617034
256715,0.593814
250326,0.57598406
316934,0.57120365
316987,0.3089583
312713,-1.5816095
289411,-1.4277743
295687,-1.5833224
306147,-1.4286116
300664,0.82775164
261345,0.581684
284349,0.556696
301653,-1.4358325
284529,0.55750054
249455,0.54908204
280830,-1.2872653
294449,-1.55917
311490,-1.5601054
274301,-1.3773105
249568,0.5767216
261544,0.5416754
268208,0.61890864
252705,0.63057745
268254,0.61402076
243899,0.580097
310211,-1.5674922
292934,-1.5853521
265617,0.76217586
296239,-1.5833224
300763,0.5979137
297140,-1.5360395
278558,0.583484
289705,-1.5312709
261495,0.57945096
252776,0.5712427
286508,-0.490414
278976,0.47788167
242462,0.580097
311573,-1.5816095
294747,-1.5601054
306693,-1.4248002
259931,0.76042116
245000,0.57456917
275205,0.32142606
259892,0.7861079
245942,0.580097
239061,0.5760778
307145,-1.5610998
270901,0.56001395
285728,0.5565247
254273,0.54832995
254297,0.54832995
276041,0.63455176
264485,-1.3305466
283119,0.33627087
300604,0.62039894
301085,0.40744042
243400,0.57412213
281591,-1.3223263
293373,-1.5841006
286891,-1.5851656
306368,-1.443764
297467,-1.5833224
289370,-1.5650793
250317,0.54908204
246964,0.5244404
246662,0.580097
262344,0.4885587
271547,0.6124433
264734,-1.2742363
311035,-1.4429668
306708,-1.5579776
288735,-1.5614856
248958,0.5750082
297887,-1.5610998
246638,0.580097
304177,-1.5459628
273142,-1.466489
253329,0.5766539
269070,0.58108115
284638,0.5553989
260286,0.5846578
243245,0.5244404
316181,-0.08906904
263495,-0.14983472
287421,-1.5851656
297654,-1.5391097
266621,0.5184883
313222,-1.5608594
300908,0.5647534
302474,-0.6721949
290236,0.30740345
310583,-1.4250385
278344,0.55846983
255045,-1.3467579
302219,-1.443814
242501,0.7363194
313569,-1.5833224
273431,-1.4836702
283187,0.54888105
240404,0.54908204
279012,0.58052653
271565,0.5846937
262914,0.3871082
278075,0.75000083
295405,-1.5579776
280563,-1.321607
280571,0.33023238
305389,-1.5816095
315590,-1.5647025
273326,-1.4492975
292159,0.6273136
262027,0.7918122
315728,-1.5656247
253296,0.49041492
253114,0.58096904
299650,0.8404467
295463,-1.5601054
297678,-1.5370922
264051,-1.3180352
273845,-1.2582356
244240,0.7977206
264663,-1.2822152
311408,-1.5816095
317293,0.23444635
273087,-1.4461234
254089,0.5612871
249890,0.5792198
264153,-1.287173
307998,-0.109003544
256707,0.45187908
308789,0.78446585
268790,0.55602664
244939,0.7375696
297408,-1.4850161
296318,-1.5601054
249325,0.580097
243981,0.54908204
261757,0.57925105
248240,0.5779063
311486,-1.5601054
282427,-1.336311
254814,0.5839859
256186,-1.276404
276549,0.54131687
301062,0.42543486
290961,0.4422284
250177,0.5612871
273742,0.27250674
241693,0.5754469
292003,0.654417
315321,-1.5703969
246138,0.54908204
247048,0.5767216
273898,-1.4193944
299203,0.39707142
271895,-1.3212643
309062,0.6275962
313217,-1.5587316
275334,0.5890497
265594,0.7616387
293509,-1.5601054
309586,0.5427447
262838,0.5784067
243613,0.7303383
317639,0.47635263
282845,-1.3054724
274153,0.5416694
259860,0.79652756
307169,-1.5610998
248411,0.5779063
242515,0.5766458
265866,-1.2098994
253574,0.580097
243131,0.5700117
241826,0.54908204
271521,0.47424155
253291,0.54908204
255914,-1.3161931
291662,0.65097195
297314,-1.5360395
307545,-1.4302849
260336,0.5815076
291428,0.62085885
275716,0.83413005
248913,0.57693046
287472,-1.5141236
312415,-1.55917
255587,-1.2912802
295861,-1.5833224
300485,0.6535589
285566,0.5810687
272652,-0.6333006
248327,0.54908204
270012,0.5595072
267353,0.80359477
243754,0.5779063
241464,0.5547631
272517,-1.4410571
248999,0.54832995
291382,0.44936478
238682,0.54908204
261631,0.75173575
244223,0.54908204
248256,0.4746106
301680,-1.3895673
276285,0.5985014
286471,0.19294855
254155,0.54908204
248679,0.79400283
262361,0.53538704
311831,-1.5579776
287387,-1.5834527
257309,0.63512045
259289,0.5984776
286995,-1.4636846
254796,0.5794855
282785,0.42532927
274787,0.5448715
304721,-1.5833224
267486,0.5565247
303382,-1.5589646
276724,0.52782726
296775,-1.6047593
274621,0.5837815
289572,-1.5650793
286838,-1.5830377
316582,-1.5367935
240511,0.5754469
301835,0.006769633
260769,0.58238745
314034,-1.5816095
248270,0.580097
247299,0.54908204
257186,0.60747445
278772,0.5571107
285558,0.63715476
276726,0.58228225
277259,0.80555993
287070,-1.4430114
307978,-0.9921525
260757,0.556696
258253,0.6710633
270217,0.5733028
282577,-1.3028278
274574,0.3825541
299385,0.57194275
256646,0.1796225
268356,0.5608224
263109,-0.4248854
296575,-1.5816095
267260,0.59720427
276899,0.7571509
293788,-1.5816095
242166,0.57598406
280499,0.41607207
259219,0.556696
278718,0.58250815
297573,-1.5391097
241549,0.5794855
307047,-1.5841006
315093,-1.560634
258614,0.7493433
293600,-1.5833224
262089,0.7244059
271003,0.53538704
284183,0.5361149
278525,0.67720103
314729,-1.5833224
270569,0.57706064
278255,0.56109774
243945,0.60127485
285808,0.5812453
309213,0.6279232
242658,0.54908204
298624,-1.5360395
261746,0.55076617
312457,-1.5201184
276994,0.58256495
275778,0.5990483
316944,0.5285464
242909,0.52687407
272536,-1.4351937
268994,0.5522524
307700,-1.4297572
295482,-1.5833224
251478,0.57598406
243810,0.54908204
263913,-1.2955991
268538,0.5568851
315258,-1.5647025
271518,0.30641156
290574,0.44268295
309487,0.3976207
255768,-1.2726538
294649,-1.5459628
291796,0.6411854
275349,0.76121956
287488,-1.5709394
281651,-1.2874504
282626,-1.3368304
280522,-0.37524065
248613,0.54908204
316285,-1.4287493
258506,0.78504616
251539,0.54799795
287719,-1.5614856
316551,-1.5575365
318126,-1.5816095
261703,0.7704681
277915,0.5533365
256556,0.5628965
297049,-1.4995798
260182,0.57763225
276818,0.54131687
255715,-1.3347389
249621,0.54908204
316413,0.43864152
280260,0.58250815
305744,-1.5816095
292296,0.4120467
264978,-1.3191887
250021,0.57598406
272810,-1.4688796
260872,0.5815076
287393,-1.5614856
287891,-1.5834527
254919,0.6018428
295521,-1.5833224
286268,0.5477781
243015,0.57551986
264169,-1.2988161
301259,-1.3410906
284039,0.50349915
279978,0.5532646
312318,-1.5816095
260317,0.58043396
297997,-1.5601054
252000,0.4746106
273843,-1.416246
311225,-1.5587316
313895,-1.4447662
248937,0.7251633
294262,-1.5601054
255722,-1.3347389
266150,0.59844714
286146,0.5999816
303690,-1.5601054
277059,0.5818688
248029,0.580097
295554,-1.5601054
265926,-0.73928314
299057,-0.092618555
300582,0.8422058
303432,-1.5051721
280534,-1.3467876
300466,0.81525093
317459,0.4538507
279944,0.58433956
298437,-0.34970948
261124,0.5960296
242502,0.57598406
266740,0.5333931
292383,-1.2522775
257552,0.8070007
278615,0.5533365
243093,0.54908204
298432,-1.5580022
243409,0.5979884
280900,-1.3185713
291483,0.6405543
253497,0.57860774
243179,0.58096904
311304,-1.5066854
288960,-1.4845687
267940,0.6412531
272530,-1.3987128
273060,-1.4444408
255170,-1.3415346
303998,-1.5833224
251965,0.5794855
271268,0.5592663
254741,0.6020124
282873,-0.13192321
304602,-1.4457741
301316,-0.21491854
263956,-1.3381994
281233,-1.2940999
308491,0.67115855
311023,-1.4429668
265450,0.39239618
244676,0.54908204
302957,-1.5794816
310177,-1.417796
284675,0.5828264
304521,-1.5833224
287887,-1.5614856
309523,0.41158122
282718,-1.3647244
282701,-1.2906212
291642,0.62085885
295661,-1.5833224
302292,-1.5601054
276457,0.5629711
260564,0.7908743
311575,-1.5816095
277981,0.6374655
285943,0.8087335
312586,-1.5695593
294780,-1.5816095
287005,-1.4427052
291420,0.42593804
281178,-1.3469609
297935,-1.5610998
276939,0.5960296
308432,0.6258495
262565,0.50671
257339,0.59648883
260047,0.55580527
252192,0.4746106
243960,0.4746106
249863,0.5457356
288581,-1.5650793
300897,0.52093333
274647,0.56980175
309977,-1.2625071
316651,0.4410225
261037,0.80420643
295553,-1.5601054
258799,0.6380324
268590,0.55674607
265783,-0.41206977
317289,0.28589138
294945,-1.4447662
249463,0.600867
289375,-1.5650793
314093,-1.5816095
261918,0.55750054
284856,0.49192828
275801,0.74560344
314029,-1.5816095
303185,-1.4318529
313506,-1.4447662
263795,-0.6512194
244969,0.5612871
306298,-1.5601054
240770,0.59066707
285932,0.5990483
260254,0.5553989
310389,-1.5651059
254996,-1.3214387
243223,0.57598406
280964,-1.3180158
294342,-1.5601054
263259,-1.3220872
287132,-1.467202
294426,-1.430845
262733,0.5441156
242289,0.57693046
278408,0.5820691
284484,0.7502888
261514,0.5591472
238924,0.7027746
311530,-1.5794816
292080,0.47134325
257091,-1.2039198
252993,0.57693046
297605,-1.5360395
261699,0.54131687
245744,0.59292114
271001,0.53481543
295151,-1.5727258
265322,-1.2095245
282184,-1.3191887
317593,0.46561664
283146,-0.41024843
299303,0.55598575
266641,0.5548201
299037,0.25704798
254777,0.54908204
312029,-1.5827544
289405,-1.4383272
256217,-1.3267014
257370,0.53538704
247539,0.589583
260221,0.57952106
314054,-1.5693141
279307,0.5527649
317836,0.7320122
269213,0.6147933
314744,-1.5816095
277972,0.5616539
315014,-1.4329729
251269,0.57642275
292103,0.6229247
257592,0.6562804
287078,-1.4444815
297953,-1.5367935
270920,0.80515194
271391,-1.3536544
303334,-1.55917
255357,-1.3502517
268350,0.583484
284441,0.57945096
256777,-1.3123755
298133,-1.4237922
294933,-1.5833224
297241,-1.5110568
275051,0.8058446
270930,0.57706064
252155,0.5794855
293755,-1.5816095
266991,0.80753714
269523,0.5551679
310282,-1.5867076
251193,0.5759748
304114,-1.5816095
307937,-1.4393916
271220,0.37059063
267547,0.55076617
293033,-1.5610229
248204,0.6884597
273929,-1.477909
293975,-1.5833224
314508,-1.5601054
287163,-1.5834527
255670,-1.3348305
265908,0.38145217
280238,0.5340506
288334,-1.5400215
306044,-1.4360443
258922,0.5711952
294212,-1.5816095
264686,-1.2748235
274208,0.3569105
314298,-1.4348686
276148,0.56034845
245490,0.54908204
241368,0.4746106
305508,-1.5601054
300903,0.5082034
256748,-1.3395127
316950,0.5957541
274398,0.32746747
303801,-1.5597124
261920,0.5550354
316828,0.5758669
271196,0.544429
270247,0.6125484
264274,-1.287165
272252,-1.3119025
315308,-1.5647025
269408,0.58203703
269951,0.7361246
277647,0.58159834
289404,-1.4383272
239431,0.7903496
250926,0.57598406
310321,-1.407487
297897,-1.5610998
284976,0.5271538
306638,-1.580674
270330,0.5533365
311841,-1.55917
271381,0.30829597
278952,0.47886506
259049,0.57945096
269837,0.558806
273196,-1.4830531
310229,-0.2383758
309486,0.5940278
314711,-1.560634
294694,-1.5816095
284032,0.597351
255959,-1.3191887
315141,-1.4345707
262031,0.54001975
311336,-1.4369965
275902,0.53531504
304612,-1.5833224
295789,-1.5816095
313066,-1.5601054
249775,0.57598406
267028,0.762249
269531,0.5816194
290804,0.44709334
241387,0.54965
252713,0.58635145
254056,0.5767216
266911,0.8064728
279870,0.41737756
266808,0.6575775
245524,0.5311326
277616,0.63783526
310412,-1.5600929
314953,-1.5268255
284947,0.55076617
268441,0.57783765
271687,-1.1130575
267626,0.54001975
294509,-1.5601054
296964,-1.5833224
274805,0.5416611
253303,0.57598406
239356,0.5250084
265549,0.62594306
261344,0.5814116
282434,-1.336311
262447,0.5305657
252294,0.600299
259099,0.75310683
261894,0.5565247
304414,-1.5833224
254202,0.54583657
250030,0.5457356
252764,0.54908204
260184,0.6914316
310623,-1.44551
263174,-1.2690222
291513,0.47111878
248510,0.57598406
279280,0.53481543
306525,-1.5580022
303080,-1.4330454
276360,0.65016043
245608,0.57551986
258842,0.7469139
279250,0.5595072
306314,-1.5360395
299750,0.64638096
257312,0.626132
266340,0.57025695
245603,0.5794855
279057,0.58250815
286067,0.60338765
269786,0.7494843
286524,0.39959988
265644,0.1677894
244320,0.4746106
